ORDER,FAMILY,GENUS,SPECIES,LATITUDE,LONGITUDE,SITE,REFERENCE
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.966734,-40.533678,Estacao Biologica de Santa Lucia,"Srbek-Araujo, A. C., & Chiarello, A. G. -2005-. Is camera-trapping an efficient method for surveying mammals in Neotropical forests? A case study in south-eastern Brazil. Journal of Tropical Ecology, 21-1-, 1-5."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-12.21861111,-47.29833333,NA,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,16.8125,-91.1625,LACANJA-CHANSAYAB,"Escobar Ocampo, M. C., Morales Perez, J. E., Hernandez Garcia, E., Guzman Hernandez, J., Riechers Perez, A. y E. E. Espinoza Medinilla. -2006-. Sistematizacion de las colecciones cientificas del Instituto de Historia Natural y ecologia, -IHNE- Chiapas. Instituto de Historia Natural y Ecologia. Bases de datos SNIB-CONABIO. IHNE_Vertebrados. Projects No. V050, L018 and P060. Mexico, D.F."
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-21.26231332,-48.75210158,Malha Paulista - SP,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-8.793393,-63.388352,UHE Samuel / Eletronorte,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.0353,-56.790492,"Area particular, sub-regiao da Nhecolandia",NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-7.5001,-45.0856,Urucui,Fieldwork
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.8722,-54.1855,Urugua-i Provincial Park,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-8.973657,-63.873851,Porto Velho,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,5.6102,-71.799956,San Rafael,NA
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes tricinctus,-8.63694444,-42.71305556,Parque Nacional da Serra da Capivara,NA
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-25.46984,-49.89455,Malha Sul -PR/SC,NA
Pilosa,Megalonychidae,Choloepus,Choloepus didactylus,3.18829,-52.32747,National Park,Regional Red List
Pilosa,Cyclopedidae,Cyclopes,Cyclopes sp.,-0.872629,-48.515888,"Vila de Joanes, ilha de Marajo",NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-26.36666667,-65.43333333,Agua Rosada,"Mares, M. A., Barquez, R. M., Braun, J. K., and Ojeda, R. A. 1996. Observation on the mammals of Tucuman Province, Argentina. I. Systematics, distribution, and ecology of the Didelphimorphia, Xenarthra, Chiroptera, Artiodactyla, and Lagomorpha. Annals of Carnegie Museum 65:89-152."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-25.69884153,-61.9265679,Parque Nacional Copo,"Quiroga, V. A. -2013-. Ecologia y Conservacion del yaguarete -Panthera onca- y el puma -Puma concolor- en el Chaco semiarido argentino: su relacion con la disponibilidad de presas y la presencia humana en la region. Tesis Doctoral para la Universidad Nacional de Cordoba. 216 pags."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.7,-61.86666667,San Lorenzo,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-29.44312,-54.087413,Rincao Sao Miguel,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.880392,-51.757528,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.229231,-53.729027,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-4.65956,-53.631561,Terra do Meio Ecological Station,No reference
Pilosa,Myrmecophagidae,Tamandua,Tamandua mexicana,10.757,-74.798,Periurban area,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-4.418215,-46.857792,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.78977967,-56.08878693,Propriedade Particular,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-25.88486,-61.57572,Private lands in Chaco Forest,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-15.53285674,-55.18702765,NA,Sistema Urubu
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-19.09694,-40.01972,RPPN Recanto das Antas,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-25.85122,-61.69853,Private lands in Chaco Forest,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-3.78441,-38.44913,Sabiaguaba,NA
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-2.4914,-64.6289,Reserva de Desenvolvimento Sustentavel Amana,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-2.75,-52.25,"Porto de Moz, serra do Tapara, rio Xingu",NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-30.01861111,-54.53041667,BR 158,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-19.0099,-40.00852,Reserva Biologica de Sooretama,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-38.36062,-59.8185,San Cayetano,Abba et al. 2015
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-26.83333333,-59.66666667,P. N. Chaco,Edentata N4 Porini
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-20.392267,-51.397131,"Fazenda de Ensino, Pesquisa e Extensao da UNESP",NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-9.685502,-56.509747,Riparian zones - private landholdings,"Zimbres, B., Peres, C. A., & Machado, R. B. -2017-. Terrestrial mammal responses to habitat structure and quality of remnant riparian forests in an Amazonian cattle-ranching landscape. Biological Conservation, 206, 283292. https://doi.org/10.1016/j.biocon.2016.11.033"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.82419,-49.780361,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.26346,-53.52861,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-30.09129,-55.5173,Cerro dos Porongos Farm,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.07626,-55.46741,Cerro dos Porongos Farm,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-24.8745083,-62.3351501,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-6.930555556,-39.56555556,NA,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-21.5188,-47.8081,Buffer Zone surrounding Estacao Ecologica de Jatai and Estacao Experimental de Luiz Antonio,unpublised data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-15.78333333,-47.93333333,NA,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-25.67402,-61.76582,Copo National Park,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-13.21334,-50.5754,Araguaia river,"Zanin, M., Sollmann, R., Torres, N. M., Furtado, M. M., Jacomo, A. T. A., Silveira, L., & De Marco, P. -2015-. Landscapes attributes and their consequences on jaguar Panthera onca and cattle depredation occurrence. European Journal of Wildlife Research, 61-4-. http://doi.org/10.1007/s10344-015-0924-6"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-2.4615,-64.5907,Reserva de Desenvolvimento Sustentavel Amana,Unpublished data
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-32.2375,-53.086944,Capao do Leao,"Oliveira, S.V., Correa, L.L.C., Peters, F.B., Mazim, F.D., Garcias, F.M., Santos, J.P., Kasper, C.B. -2015-. Occurrence of Cabassous tatouay -Cingulata, Dasypodidae- in Rio Grande do Sul and its potential distribution in southern Brazil.Iheringia. Serie Zoologia, 105-2-, 235-241."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-24.40841389,-63.607675,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-24.17427,-47.94544,Parque Estadual Carlos Botelho,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.275483,-53.81716,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-21.928197,-51.764317,SP 270,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.173721,-48.066127,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-4.269486,-55.796672,Acesso Rodoviario Santarenzinho,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-14.185357,-59.844992,Vale do Guapore,"Setz, E. Z. F. 1983"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.65590294,-48.16153325,Fragment,"Beca, G., Vancine, M.H, Carvalho, C,S,. Pedrosa, F., Alves, R.S.C., Buscariol, D., Peres, C.A., Ribeiro, M.C., Galetti, M. 2017. High mammal species turnover in forest patches immersed in biofuel plantations. Biological Conservation 210, 352359."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-24.19097,-47.93329,Parque Estadual Carlos Botelho,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.41027864,-52.53577036,ESEC Mico Leao Preto - Ponte Branca,"Beca, G., Vancine, M.H, Carvalho, C,S,. Pedrosa, F., Alves, R.S.C., Buscariol, D., Peres, C.A., Ribeiro, M.C., Galetti, M. 2017. High mammal species turnover in forest patches immersed in biofuel plantations. Biological Conservation 210, 352359."
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.507509,-52.938303,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-23.65,-47.01666667,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-31.508123,-52.111819,Arroio Toto,"Weber, M.M., Roman, C., Caceres, N. C. -2013-. Mamiferos do Rio Grande do Sul.Santa Maria: UFSM, p.554."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.72877,-54.38699,Parque Nacional Iguazu,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-23.519078,-57.038517,Estancia Don Americo,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.419675,-49.110518,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-21.10898,-51.02651,SP-300,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-22.0231,-44.6338,APA Serra da Mantiqueira,NA
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus septemcinctus,-13.711,-59.418733,Chapada dos Parecis,"Setz, E. Z. F. 1983"
Pilosa,Megalonychidae,Choloepus,Choloepus didactylus,5.32,-52.92,NA,Regional Red List
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-22.55711111,-64.32125,Buena Vista,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.430601,-52.05757,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous unicinctus,-7.463056,-71.873583,Comunidade Boa Vista -Nucleo Lago Grande da Resex do Gregorio-,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-9.602503,-65.047048,UHE Jirau,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.860085,-52.434467,Malha Norte - MT,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-22.498043,-43.002748,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,3.78521,-52.744,Regina --Kaw- - Guiana Francesa,"Catzeflis F, Thoisy B -2012- Xenarthrans in French Guiana: a brief overview of their distribution and conservation status. Edentata, 13:2937."
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.02333,-58.16594,Tacuaral,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-24.2740511,-62.4692659,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.94942,-51.359067,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-22.621616,-47.13198,Area de Relevante Interesse Ecologico Matao de Cosmopolis,"Magioli M, Ferraz KMPMB, Rodrigues MG -2014- Medium and large-sized mammals of an isolated Atlantic Forest remnant, southeast Sao Paulo State, Brazil. Check List 10: 850856"
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-36.02906,-58.56106,General Belgrano,Abba et al. 2015
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-30.0778,-55.54348,Cerro dos Porongos Farm,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.73827579,-49.03414738,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-14.680884,-39.173241,Fazenda Bom Pastor,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-12.108927,-45.920384,BR 242,"E. Carrano, unpublished"
Cingulata,Chlamyphoridae,Cabassous,Cabassous centralis,8.69999,-83.2,Estacion Biologica La Gamba,"Landmann, A., Walder, C., Vorauer, A., & Emser, T. -2008-. Mammals of the Piedras Blancas National Park, Costa Rica: species composition, habitat associations and efficiency of research methodsa preliminary overview. Stapfia, 80, 409-422."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-9.687997,-56.35778,Riparian zones - private landholdings,"Zimbres, B., Peres, C. A., & Machado, R. B. -2017-. Terrestrial mammal responses to habitat structure and quality of remnant riparian forests in an Amazonian cattle-ranching landscape. Biological Conservation, 206, 283292. https://doi.org/10.1016/j.biocon.2016.11.033"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-21.60009,-48.54471,Fazenda Cambuhy,NA
Pilosa,Megalonychidae,Choloepus,Choloepus didactylus,-1.666667,-56,FLONA Sacara-Taquera,"Oliveira, L. C., Mendel, S. M., Loretto, D., Silva Jnior, J. S. and Fernandes, G. W. 2006. Edentates of the Saraca-Taquera National Forest, Para, Brazil. Edentata 7: 3e18"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-17.71925,-48.138056,Area Universidade Estadual de Goias,Nao publicado
Pilosa,Megalonychidae,Choloepus,Choloepus hoffmanni,10.32055,-83.60683,NA,"Peery, M. Z., and J. N. Pauli. 2014. Shade-grown cacao supports a self-sustaining population of two-toed but not three-toed sloths. Journal of Applied Ecology 51:162–170;"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-24.3079176,-62.411203,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-2.5187,-64.5866,Reserva de Desenvolvimento Sustentavel Amana,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.59931335,-52.3907334,Corredor de Biodiversidade Fazenda Rosanela - A01,"Lima et al.,  Unpublished raw data"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.553178,-49.223958,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-30.09324,-55.47915,Cerro dos Porongos Farm,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-31.143654,-55.94418,"C2S3, Valle del Lunarejo",Unpublished data
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-9.598079,-65.365806,UHE Jirau,NA
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-19.590976,-57.448777,Malha Oeste - MS,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-25.1274229,-61.9247022,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,33.445574,-88.813166,Starkville City,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus septemcinctus,-27.83333333,-48.58333333,NA,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-24.8951306,-62.5722638,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-20.62073,-49.33435,BR-153,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.894032,-52.330095,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-36.56666667,-63.08333333,Alrededores de Quenuma,Abba and Vizcaino 2011
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-26.78333333,-60.45,Complejo Ecologico Municipal de Saenz Pena,Edentata N5 Ceresoli et al.
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-26.66666667,-59.8,P.N. Chaco,"Heinonen Fortabat, S., and Chebez, J. C. 1997. Los mamiferos de los Parques Nacionales de la Argentina. Monografia Especial L.O.L.A., 14:1-76."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.454731,-50.973729,SP 270,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.537911,-48.927419,Fazenda Mamedina,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-21.20864,-50.74458,SP-300,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.903298,-56.297064,Refugio Ecologico Caiman,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.3079176,-62.411203,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.56792,-54.32981,Parque Nacional do Iguacu,"Xavier da Silva, M., Paviolo, A., Tambosi L.R., Pardini, R -2018-. Effectivennes of Protected Areas for biodiversity conservation: Mammal occupancy patterns in the Iguacu National Park, Brazil. Journal for Nature Conservation 41, 51-62."
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-9.640723,-65.057717,UHE Jirau,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.08592,-55.46826,Cerro dos Porongos Farm,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-21.716,-54.5,Rio Brilhante,Goncalves et al. 2018. Non-volant mammals from the Upper Parana River Basin: a dataset from a critical region for conservation in Brazil. ECOLOGY -In Press-
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-16.6,-61.95,Santo Rosario,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,17.8406,-91.70791,Laguna de Terminos-Selva Lacandona,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.58712,-48.545955,Parque Estadual do Palmito,"E. Carrano, unpublished"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-24.951454,-61.6034555,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-19.7033,-55.0316,Corguinho fragment,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-26.70919157,-49.68301776,Reserva Biologica Estadual do Sassafras,"Tortato,F.R., Testoni, A.F., Althoff S.L. -2014-. Mastofauna terrestre da Reserva Biologica Estadual do Sassafras, Doutor Pedrinho, Santa Catarina, Sul do Brasil. Biotemas 27-3- 123-129"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.47425,-49.378914,Parque Municipal do Passauna,"E. Carrano, unpublished"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-26.91638889,-51.89694444,BR 282,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-7.37362,-49.17126,Araguaia river,"Zanin, M., Sollmann, R., Torres, N. M., Furtado, M. M., Jacomo, A. T. A., Silveira, L., & De Marco, P. -2015-. Landscapes attributes and their consequences on jaguar Panthera onca and cattle depredation occurrence. European Journal of Wildlife Research, 61-4-. http://doi.org/10.1007/s10344-015-0924-6"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-26.249822,-55.78037,Reserva Natural Privada Tapyta,Unpublished data
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-16.433775,-39.084003,NA,"Prado, P.I. et al. -Orgs.-. 2003. Corredor de Biodiversidade da Mata Atlantica do sul da Bahia. Publicacao em CD-ROM, Ilheus, IESB/CI/CABS/UFMG/UNICAMP."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-17.3787,-56.6485,Fazenda Sao Bento,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.393254,-53.909861,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-26.08333333,-65.96666667,Los Medanos,"Diaz et al. 2000 Sam Noble Oklahoma Museum of Natural History, Occasional Papers 10:1-52."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.6,-61.95,Santo Rosario,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-16.50437691,-48.83692486,NA,Sistema Urubu
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-10.73333333,-37.49333333,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.16273,-49.657224,Parque Estadual do Cerrado,"E. Carrano, unpublished"
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-19.7225,-62.81694444,Izozog,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-24.043056,-48.146944,Fazendas da regiao,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-3.376256,-44.520908,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-21.17517547,-41.48806653,NA,Sistema Urubu
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-24.46343056,-63.47969722,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-24.96302,-61.11544,Parque Nacional El Impenetrable,NA
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-31.907376,-53.235756,Estancia Sao Jose,observacao pessoal
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-4.195472222,-44.46444444,BR 316 -entre Caxuxa e Livramento-,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-3.592007,-51.944795,2,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-20.33333333,-60.33333333,Parque Nacional Defensores del Chaco,"DPNVS -1999- Evaluacion Ecologica Rapida, Isabel Gamarra de Fox en: 1065 Motivos iniciales para proteger el Parque Nacional Defensores del Chaco. Pp. 34-38Apendice 10 pp. 109-111"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.882654,-56.262204,Refugio Ecologico Caiman,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-3.537227,-44.648761,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-26.23333333,-55.96666667,Estancia Tapyta,"M. Velazquez, F. Ramirez, y S. Fernandez, 2005, en FMB/USAID. 2006. Reserva Natural Privada Tapyta. Plan de manejo 2006-2010. Asuncion. Pp 107-108."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-13.92743743,-67.55829688,Cachichira,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Tamandua,Tamandua mexicana,9.950019,-73.033639,"Serrania de Perija, Vereda Siete de Agosto, localidad El Becerril","Corredor-Carrillo, D.A., & Munoz-Saba, Y. -2007-. Mamiferos de la Alta Montana de Perija. Pp: 221-233, en: J.O. Rangel- Ch. -ed.-, Colombia Biodiversidad Biotica V: la alta montana de la Serrania de Perija, Universidad Nacional de Colombia, Facultad de Ciencias, Instituto de Ciencias Naturales, CORPOCESAR, Gobernacion del Departamento del Cesar, ARFO Editores e Impresores Ltda., Bogota D.C."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.67738,-54.4539,Parque Nacional Iguazu,NA
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus septemcinctus,-20.28111111,-40.51138889,Alto Alegre,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.4857389,-61.478905,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.857158,-52.44475,Malha Norte - MT,NA
